,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
9362,0.0,2010,2013,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Indiana'],0.0,0.0,0.0,0.0,0.0,1337.0,117.0,11.4,15.0,28.4
12978,0.0,2006,2008,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah'],0.0,0.0,0.0,0.0,0.0,1440.0,128.0,11.3,8.0,40.0
13975,0.0,2013,2014,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington State'],0.0,0.0,0.0,0.0,0.0,2022.0,148.0,13.7,16.0,87.9
11877,0.0,1996,1997,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Bowling Green'],0.0,0.0,0.0,0.0,0.0,1242.0,81.0,15.3,6.0,62.1
6325,0.0,1992,1995,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Ohio'],1476.0,386.0,3.8,5.0,33.5,0.0,0.0,0.0,0.0,0.0
11518,0.0,1991,1993,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Fresno State'],0.0,0.0,0.0,0.0,0.0,1299.0,87.0,14.9,7.0,41.9
3260,12.0,2020,2023,23,216.0,364.0,148.0,59.3,2621.0,8.0,3.3,2.2,126.3,7.2,6.87,12.1,114.0,QB,['Nevada-Las Vegas'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7950,0.0,2014,2016,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Air Force'],3005.0,551.0,5.5,17.0,81.2,0.0,0.0,0.0,0.0,0.0
2537,109.0,2008,2011,50,907.0,1489.0,582.0,60.9,11720.0,30.0,7.3,2.0,147.2,7.9,8.43,12.9,234.4,QB,"['North Carolina State', 'Wisconsin']",1421.0,441.0,3.2,23.0,28.4,0.0,0.0,0.0,0.0,0.0
14186,0.0,2015,2018,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Christian'],0.0,0.0,0.0,0.0,0.0,860.0,65.0,13.2,7.0,16.9
14162,0.0,2015,2016,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oklahoma'],0.0,0.0,0.0,0.0,0.0,2267.0,126.0,18.0,21.0,87.2
2835,12.0,2013,2016,15,141.0,265.0,124.0,53.2,1665.0,11.0,4.5,4.2,112.6,6.3,5.32,11.8,111.0,QB,['UCLA'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13828,0.0,2012,2015,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Memphis'],0.0,0.0,0.0,0.0,0.0,1215.0,90.0,13.5,9.0,24.8
13195,0.0,2008,2009,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['West Virginia'],0.0,0.0,0.0,0.0,0.0,1052.0,78.0,13.5,9.0,40.5
12406,0.0,2001,2004,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington'],0.0,0.0,0.0,0.0,0.0,1735.0,121.0,14.3,8.0,42.3
12944,0.0,2005,2008,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arizona'],395.0,45.0,8.8,3.0,8.2,3231.0,259.0,12.5,22.0,67.3
9049,0.0,1992,1995,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Texas A&M'],0.0,0.0,0.0,0.0,0.0,368.0,29.0,12.7,3.0,8.2
6649,1.0,1997,2000,43,3.0,3.0,0.0,100.0,52.0,0.0,33.3,0.0,355.6,17.3,24.0,17.3,1.2,RB,['Ole Miss'],3060.0,616.0,5.0,37.0,71.2,616.0,63.0,9.8,2.0,14.3
12619,0.0,2002,2005,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah'],0.0,0.0,0.0,0.0,0.0,1782.0,135.0,13.2,12.0,40.5
1774,43.0,1994,1997,34,420.0,714.0,294.0,58.8,6018.0,32.0,6.0,4.5,140.5,8.4,7.62,14.3,177.0,QB,['Iowa'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6950,0.0,2001,2004,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['North Carolina'],1746.0,321.0,5.4,7.0,39.7,0.0,0.0,0.0,0.0,0.0
8198,0.0,2017,2020,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Pitt'],970.0,236.0,4.1,6.0,30.3,0.0,0.0,0.0,0.0,0.0
2754,1.0,2012,2015,45,3.0,4.0,1.0,75.0,41.0,0.0,25.0,0.0,243.6,10.3,15.25,13.7,0.9,QB,['UCLA'],0.0,0.0,0.0,0.0,0.0,1322.0,146.0,9.1,10.0,29.4
11838,0.0,1995,1996,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Auburn'],0.0,0.0,0.0,0.0,0.0,896.0,62.0,14.5,8.0,40.7
7171,0.0,2004,2007,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Idaho'],1551.0,339.0,4.6,17.0,45.6,0.0,0.0,0.0,0.0,0.0
12629,0.0,2003,2006,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Missouri'],0.0,0.0,0.0,0.0,0.0,1035.0,97.0,10.7,6.0,23.0
2194,46.0,2002,2005,39,690.0,1128.0,438.0,61.2,7708.0,33.0,4.1,2.9,126.2,6.8,6.33,11.2,197.6,QB,['Colorado'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14418,0.0,2016,2021,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Tennessee', 'USC']",0.0,0.0,0.0,0.0,0.0,1434.0,120.0,12.0,11.0,23.1
15007,0.0,2020,2022,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UAB'],0.0,0.0,0.0,0.0,0.0,1936.0,82.0,23.6,15.0,56.9
14121,0.0,2014,2017,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Texas'],0.0,0.0,0.0,0.0,0.0,1462.0,107.0,13.7,9.0,30.5
3051,20.0,2017,2022,38,275.0,498.0,223.0,55.2,3283.0,14.0,4.0,2.8,118.2,6.6,6.13,11.9,86.4,QB,"['Oregon', 'San Diego State', 'Virginia Tech']",1004.0,272.0,3.7,8.0,26.4,0.0,0.0,0.0,0.0,0.0
7459,0.0,2008,2011,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arkansas State'],1923.0,381.0,5.0,13.0,39.2,0.0,0.0,0.0,0.0,0.0
11882,0.0,1996,1999,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arizona'],382.0,34.0,11.2,2.0,8.3,3186.0,217.0,14.7,24.0,69.3
7576,0.0,2009,2011,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Alabama'],3130.0,540.0,5.8,35.0,82.4,730.0,68.0,10.7,7.0,19.2
7449,1.0,2008,2011,49,1.0,2.0,1.0,50.0,14.0,0.0,50.0,0.0,273.8,7.0,17.0,14.0,0.3,RB,['Texas A&M'],3298.0,632.0,5.2,30.0,67.3,776.0,103.0,7.5,6.0,15.8
11930,0.0,1996,1999,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Colorado', 'Texas']",0.0,0.0,0.0,0.0,0.0,783.0,76.0,10.3,3.0,23.0
13927,0.0,2013,2015,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tennessee'],0.0,0.0,0.0,0.0,0.0,874.0,74.0,11.8,5.0,30.1
9300,0.0,2007,2011,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Northwestern'],0.0,0.0,0.0,0.0,0.0,1567.0,143.0,11.0,14.0,30.7
14076,0.0,2014,2017,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Illinois'],0.0,0.0,0.0,0.0,0.0,1804.0,143.0,12.6,10.0,39.2
2307,35.0,2004,2005,21,448.0,785.0,337.0,57.1,4988.0,17.0,4.5,2.2,120.8,6.4,6.27,11.1,237.5,QB,['Eastern Michigan'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13202,0.0,2008,2011,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['West Virginia'],0.0,0.0,0.0,0.0,0.0,1064.0,79.0,13.5,11.0,28.0
9516,0.0,2018,2022,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Houston'],0.0,0.0,0.0,0.0,0.0,1186.0,105.0,11.3,9.0,21.2
12782,0.0,2004,2006,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Hawaii'],0.0,0.0,0.0,0.0,0.0,933.0,73.0,12.8,11.0,44.4
12360,0.0,2000,2003,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Duke'],0.0,0.0,0.0,0.0,0.0,895.0,75.0,11.9,6.0,20.8
6622,0.0,1996,1998,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Michigan State'],3414.0,731.0,4.7,35.0,100.4,886.0,105.0,8.4,6.0,26.1
13523,0.0,2010,2013,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Jose State'],0.0,0.0,0.0,0.0,0.0,3121.0,237.0,13.2,17.0,78.0
7753,0.0,2012,2014,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Auburn'],1040.0,135.0,7.7,9.0,32.5,0.0,0.0,0.0,0.0,0.0
15025,0.0,2021,2024,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Texas'],0.0,0.0,0.0,0.0,0.0,1464.0,102.0,14.4,12.0,34.9
2687,10.0,2011,2015,30,224.0,429.0,205.0,52.2,2503.0,15.0,2.3,3.5,101.9,5.8,4.73,11.2,83.4,QB,['North Texas'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7867,0.0,2013,2016,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tulsa'],2177.0,383.0,5.7,19.0,58.8,0.0,0.0,0.0,0.0,0.0
14025,0.0,2014,2016,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Pitt'],0.0,0.0,0.0,0.0,0.0,843.0,46.0,18.3,5.0,24.8
13872,0.0,2013,2016,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Minnesota'],0.0,0.0,0.0,0.0,0.0,1749.0,130.0,13.5,9.0,37.2
2671,17.0,2010,2014,23,202.0,343.0,141.0,58.9,2581.0,11.0,5.0,3.2,132.0,7.5,7.07,12.8,112.2,QB,"['Memphis', 'Miami (FL)']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,18.0,2003,2006,38,305.0,608.0,303.0,50.2,3586.0,25.0,3.0,4.1,101.3,5.9,4.64,11.8,94.4,QB,['Ohio'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14616,0.0,2018,2022,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina State'],0.0,0.0,0.0,0.0,0.0,1906.0,118.0,16.2,10.0,38.9
8310,0.0,2018,2018,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Utah State'],1044.0,153.0,6.8,14.0,80.3,351.0,23.0,15.3,2.0,27.0
13130,0.0,2007,2010,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida International'],0.0,0.0,0.0,0.0,0.0,2018.0,131.0,15.4,14.0,42.0
7234,0.0,2005,2009,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['East Carolina'],1787.0,385.0,4.6,12.0,42.5,0.0,0.0,0.0,0.0,0.0
8329,0.0,2018,2021,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Georgia'],1503.0,230.0,6.5,14.0,30.1,730.0,67.0,10.9,6.0,14.6
11919,0.0,1996,1999,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington State'],0.0,0.0,0.0,0.0,0.0,2396.0,139.0,17.2,18.0,54.5
13750,0.0,2012,2014,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Houston'],0.0,0.0,0.0,0.0,0.0,2612.0,201.0,13.0,20.0,70.6
9135,0.0,1998,2001,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Duke'],0.0,0.0,0.0,0.0,0.0,1370.0,86.0,15.9,6.0,34.3
9366,0.0,2011,2014,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,532.0,44.0,12.1,5.0,12.7
1992,0.0,1999,2001,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,['Navy'],1802.0,397.0,4.5,17.0,90.1,0.0,0.0,0.0,0.0,0.0
13801,0.0,2012,2015,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['California'],0.0,0.0,0.0,0.0,0.0,1009.0,81.0,12.5,10.0,26.6
13146,0.0,2007,2010,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Southern Mississippi'],0.0,0.0,0.0,0.0,0.0,976.0,73.0,13.4,6.0,22.2
11457,0.0,1991,1994,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Purdue'],0.0,0.0,0.0,0.0,0.0,1092.0,70.0,15.6,3.0,33.1
13270,0.0,2008,2011,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Miami (FL)'],0.0,0.0,0.0,0.0,0.0,1254.0,106.0,11.8,7.0,24.6
9338,0.0,2009,2012,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Western Kentucky'],0.0,0.0,0.0,0.0,0.0,1769.0,162.0,10.9,8.0,42.1
2362,51.0,2005,2008,39,558.0,936.0,378.0,59.6,6783.0,31.0,5.4,3.3,131.8,7.2,6.85,12.2,173.9,QB,['California'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8627,0.0,2022,2024,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Florida', 'Georgia']",1629.0,273.0,6.0,14.0,62.7,0.0,0.0,0.0,0.0,0.0
8528,0.0,2020,2024,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Arkansas State', 'Texas State']",1832.0,374.0,4.9,9.0,50.9,0.0,0.0,0.0,0.0,0.0
9249,0.0,2005,2008,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Iowa'],0.0,0.0,0.0,0.0,0.0,665.0,56.0,11.9,9.0,13.3
3247,13.0,2020,2024,19,201.0,361.0,160.0,55.7,2143.0,13.0,3.6,3.6,110.2,5.9,5.04,10.7,112.8,QB,"['Akron', 'California', 'North Carolina State']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035,0.0,2002,2006,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Maryland'],1958.0,423.0,4.6,21.0,44.5,0.0,0.0,0.0,0.0,0.0
12514,0.0,2002,2006,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Arizona', 'Houston']",0.0,0.0,0.0,0.0,0.0,1229.0,89.0,13.8,12.0,28.6
13204,0.0,2008,2012,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Minnesota'],0.0,0.0,0.0,0.0,0.0,859.0,63.0,13.6,4.0,18.7
9507,0.0,2018,2022,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Colorado'],0.0,0.0,0.0,0.0,0.0,799.0,78.0,10.2,3.0,16.3
1682,0.0,1992,1995,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,['Temple'],0.0,0.0,0.0,0.0,0.0,1102.0,66.0,16.7,3.0,28.3
11948,0.0,1996,2000,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Indiana'],0.0,0.0,0.0,0.0,0.0,1411.0,76.0,18.6,7.0,34.4
1675,38.0,1992,1993,23,424.0,744.0,320.0,57.0,5841.0,26.0,5.1,3.5,132.8,7.9,7.3,13.8,254.0,QB,['Wyoming'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9253,0.0,2005,2008,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Cincinnati'],0.0,0.0,0.0,0.0,0.0,692.0,53.0,13.1,6.0,13.8
2814,52.0,2013,2016,49,747.0,1106.0,359.0,67.5,8705.0,26.0,4.7,2.4,144.5,7.9,7.75,11.7,177.7,QB,['Houston'],2375.0,558.0,4.3,39.0,48.5,0.0,0.0,0.0,0.0,0.0
14490,0.0,2017,2021,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Middle Tennessee State'],0.0,0.0,0.0,0.0,0.0,1272.0,101.0,12.6,14.0,24.0
9550,0.0,2019,2024,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,"['South Carolina', 'Western Kentucky']",0.0,0.0,0.0,0.0,0.0,1485.0,120.0,12.4,18.0,26.5
14428,0.0,2017,2020,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ball State'],0.0,0.0,0.0,0.0,0.0,1156.0,95.0,12.2,4.0,36.1
8543,0.0,2020,2024,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['UTSA', 'Vanderbilt']",1222.0,299.0,4.1,11.0,32.2,0.0,0.0,0.0,0.0,0.0
11559,0.0,1992,1994,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wisconsin'],0.0,0.0,0.0,0.0,0.0,779.0,62.0,12.6,7.0,24.3
9119,0.0,1997,1999,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Kentucky'],0.0,0.0,0.0,0.0,0.0,1324.0,120.0,11.0,13.0,40.1
7769,0.0,2012,2016,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['BYU'],3901.0,726.0,5.4,35.0,90.7,567.0,60.0,9.5,1.0,13.2
6481,0.0,1994,1997,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Syracuse'],495.0,127.0,3.9,8.0,12.7,0.0,0.0,0.0,0.0,0.0
6891,0.0,2000,2003,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arizona State'],0.0,0.0,0.0,0.0,0.0,308.0,37.0,8.3,1.0,6.7
13037,0.0,2006,2009,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa State'],0.0,0.0,0.0,0.0,0.0,1509.0,127.0,11.9,8.0,30.8
2873,21.0,2014,2016,24,268.0,480.0,212.0,55.8,3102.0,15.0,4.4,3.1,118.3,6.5,5.93,11.6,129.3,QB,['Rutgers'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13515,0.0,2010,2013,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Missouri'],0.0,0.0,0.0,0.0,0.0,1638.0,130.0,12.6,11.0,33.4
14805,0.0,2019,2024,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Toledo'],1730.0,327.0,5.3,13.0,33.9,0.0,0.0,0.0,0.0,0.0
2858,20.0,2013,2016,25,188.0,316.0,128.0,59.5,2344.0,11.0,6.3,3.5,135.7,7.4,7.12,12.5,93.8,QB,['Michigan State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13554,0.0,2010,2011,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Air Force'],0.0,0.0,0.0,0.0,0.0,894.0,47.0,19.0,9.0,35.8
13569,0.0,2011,2013,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oregon State'],0.0,0.0,0.0,0.0,0.0,3272.0,226.0,14.5,24.0,86.1
1719,11.0,1993,1996,40,178.0,342.0,164.0,52.0,1777.0,20.0,3.2,5.8,94.6,5.2,3.21,10.0,44.4,QB,['Hawaii'],1055.0,303.0,3.5,20.0,26.4,0.0,0.0,0.0,0.0,0.0
3313,24.0,2021,2024,22,242.0,379.0,137.0,63.9,2967.0,9.0,6.3,2.4,145.8,7.8,8.03,12.3,134.9,QB,['LSU'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14798,0.0,2019,2024,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Michigan', 'Washington']",0.0,0.0,0.0,0.0,0.0,1172.0,101.0,11.6,4.0,21.7
9267,0.0,2005,2009,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Iowa'],0.0,0.0,0.0,0.0,0.0,953.0,76.0,12.5,11.0,19.9
11678,0.0,1993,1996,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Baylor'],0.0,0.0,0.0,0.0,0.0,1251.0,66.0,19.0,8.0,41.7
8240,0.0,2017,2021,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Connecticut'],2933.0,681.0,4.3,19.0,62.4,0.0,0.0,0.0,0.0,0.0
12169,0.0,1999,2003,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['SMU'],0.0,0.0,0.0,0.0,0.0,1811.0,155.0,11.7,13.0,40.2
2916,17.0,2014,2017,32,290.0,536.0,246.0,54.1,3745.0,14.0,3.2,2.6,118.0,7.0,6.45,12.9,117.0,QB,['Utah'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12965,0.0,2005,2008,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['South Florida'],0.0,0.0,0.0,0.0,0.0,1434.0,112.0,12.8,12.0,29.3
12063,0.0,1998,2001,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['South Carolina'],0.0,0.0,0.0,0.0,0.0,1383.0,83.0,16.7,6.0,35.5
14444,0.0,2017,2020,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana Tech'],0.0,0.0,0.0,0.0,0.0,897.0,102.0,8.8,1.0,18.7
8524,0.0,2020,2024,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Clemson', 'Virginia']",1385.0,319.0,4.3,12.0,32.2,0.0,0.0,0.0,0.0,0.0
6530,0.0,1995,1998,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['New Mexico'],2131.0,452.0,4.7,17.0,56.1,0.0,0.0,0.0,0.0,0.0
3337,17.0,2021,2024,20,220.0,382.0,162.0,57.6,3085.0,10.0,4.5,2.6,134.9,8.1,7.79,14.0,154.3,QB,"['Arkansas State', 'South Florida', 'UCF']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13492,0.0,2010,2013,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['SMU'],0.0,0.0,0.0,0.0,0.0,1936.0,196.0,9.9,10.0,48.4
1574,27.0,1990,1993,35,238.0,445.0,207.0,53.5,3138.0,22.0,6.1,4.9,122.9,7.1,6.04,13.2,89.7,QB,['West Virginia'],600.0,181.0,3.3,6.0,17.1,0.0,0.0,0.0,0.0,0.0
