,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
79,1.0,2010,2013,45,1.0,1.0,0.0,100.0,27.0,0.0,100.0,0.0,656.8,27.0,47.0,27.0,0.6,DL,['Colorado State'],0.0,0.0,0.0,0.0,0.0,1308.0,111.0,11.8,8.0,29.1
12059,0.0,1998,2001,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['East Carolina'],0.0,0.0,0.0,0.0,0.0,863.0,60.0,14.4,8.0,19.6
15158,0.0,2011,2014,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tulane'],0.0,0.0,0.0,0.0,0.0,1300.0,95.0,13.7,5.0,38.2
12068,0.0,1998,2000,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa State'],0.0,0.0,0.0,0.0,0.0,1371.0,114.0,12.0,4.0,42.8
7883,0.0,2013,2017,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Oklahoma', 'Texas A&M']",1743.0,359.0,4.9,24.0,44.7,0.0,0.0,0.0,0.0,0.0
14754,0.0,2019,2024,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Old Dominion', 'Virginia Tech', 'West Virginia']",0.0,0.0,0.0,0.0,0.0,2454.0,151.0,16.3,19.0,54.5
13842,0.0,2013,2016,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Nebraska'],0.0,0.0,0.0,0.0,0.0,1275.0,70.0,18.2,6.0,37.5
12884,0.0,2005,2008,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Cincinnati'],0.0,0.0,0.0,0.0,0.0,2512.0,204.0,12.3,22.0,51.3
15203,0.0,2017,2021,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Miami (OH)'],0.0,0.0,0.0,0.0,0.0,452.0,27.0,16.7,4.0,9.2
7749,0.0,2012,2014,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Northern Illinois'],2095.0,397.0,5.3,23.0,67.6,0.0,0.0,0.0,0.0,0.0
13567,0.0,2011,2013,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington State'],0.0,0.0,0.0,0.0,0.0,990.0,85.0,11.6,3.0,30.0
2120,16.0,2001,2004,21,192.0,347.0,155.0,55.3,2170.0,12.0,4.6,3.5,116.2,6.3,5.62,11.3,103.3,QB,['Michigan State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3014,27.0,2016,2019,24,263.0,469.0,206.0,56.1,3767.0,14.0,5.8,3.0,136.6,8.0,7.84,14.3,157.0,QB,"['LSU', 'Tulane']",985.0,230.0,4.3,17.0,41.0,0.0,0.0,0.0,0.0,0.0
12613,0.0,2002,2005,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Mississippi State'],0.0,0.0,0.0,0.0,0.0,813.0,66.0,12.3,4.0,18.9
1950,71.0,1998,2002,51,895.0,1515.0,620.0,59.1,11388.0,49.0,4.7,3.2,131.2,7.5,7.0,12.7,223.3,QB,['USC'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924,19.0,1997,2000,38,455.0,879.0,424.0,51.8,5754.0,28.0,2.2,3.2,107.5,6.5,5.54,12.6,151.4,QB,['Central Michigan'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6181,0.0,1990,1994,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tennessee'],0.0,0.0,0.0,0.0,0.0,292.0,19.0,15.4,1.0,5.2
13275,0.0,2008,2012,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Syracuse'],0.0,0.0,0.0,0.0,0.0,1780.0,132.0,13.5,16.0,37.1
12173,0.0,1999,2002,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oklahoma'],0.0,0.0,0.0,0.0,0.0,1617.0,131.0,12.3,13.0,34.4
9290,0.0,2006,2010,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Florida Atlantic'],0.0,0.0,0.0,0.0,0.0,1228.0,78.0,15.7,8.0,25.1
7455,0.0,2008,2011,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Maryland'],2411.0,485.0,5.0,18.0,48.2,0.0,0.0,0.0,0.0,0.0
9394,0.0,2012,2014,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Michigan'],0.0,0.0,0.0,0.0,0.0,1715.0,126.0,13.6,15.0,46.4
2806,21.0,2013,2014,20,256.0,390.0,134.0,65.6,2815.0,6.0,5.4,1.5,141.0,7.2,7.6,11.0,140.8,QB,['Washington'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,39.0,1997,1999,25,453.0,914.0,461.0,49.6,6038.0,30.0,4.3,3.3,112.6,6.6,5.98,13.3,241.5,QB,['Hawaii'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9361,0.0,2010,2013,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Colorado'],0.0,0.0,0.0,0.0,0.0,2412.0,156.0,15.5,21.0,73.1
2951,0.0,2015,2019,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,['Wake Forest'],0.0,0.0,0.0,0.0,0.0,1062.0,79.0,13.4,4.0,32.2
12948,0.0,2005,2008,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah State'],0.0,0.0,0.0,0.0,0.0,882.0,84.0,10.5,6.0,20.5
9028,0.0,1990,1994,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Stanford'],0.0,0.0,0.0,0.0,0.0,825.0,86.0,9.6,3.0,18.3
6509,0.0,1995,1999,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas A&M'],965.0,191.0,5.1,6.0,21.9,0.0,0.0,0.0,0.0,0.0
14517,3.0,2017,2019,39,38.0,79.0,41.0,48.1,495.0,5.0,3.8,6.3,100.6,6.3,4.18,13.0,12.7,WR,['Kentucky'],1530.0,206.0,7.4,13.0,39.2,1303.0,114.0,11.4,6.0,33.4
12626,0.0,2003,2006,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Southern Mississippi'],0.0,0.0,0.0,0.0,0.0,1040.0,80.0,13.0,5.0,22.1
12848,0.0,2005,2008,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington State'],0.0,0.0,0.0,0.0,0.0,2756.0,182.0,15.1,17.0,61.2
11843,0.0,1995,1997,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington State'],0.0,0.0,0.0,0.0,0.0,957.0,64.0,15.0,4.0,29.9
7182,0.0,2004,2008,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Colorado State'],2290.0,543.0,4.2,15.0,54.5,0.0,0.0,0.0,0.0,0.0
2834,42.0,2013,2015,29,346.0,657.0,311.0,52.7,4373.0,19.0,6.4,2.9,123.9,6.7,6.63,12.6,150.8,QB,['Missouri'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3339,22.0,2022,2024,15,222.0,394.0,172.0,56.3,2731.0,9.0,5.6,2.3,128.4,6.9,7.02,12.3,182.1,QB,"['LSU', 'Vanderbilt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12578,0.0,2002,2003,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Pitt'],0.0,0.0,0.0,0.0,0.0,2677.0,161.0,16.6,34.0,103.0
14851,0.0,2019,2021,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Purdue'],0.0,0.0,0.0,0.0,0.0,1325.0,99.0,13.4,10.0,45.7
2408,24.0,2006,2009,22,294.0,482.0,188.0,61.0,3326.0,15.0,5.0,3.1,129.2,6.9,6.5,11.3,151.2,QB,['Purdue'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11701,0.0,1994,1997,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tennessee'],0.0,0.0,0.0,0.0,0.0,912.0,59.0,15.5,8.0,20.3
11863,0.0,1996,1999,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah'],0.0,0.0,0.0,0.0,0.0,984.0,73.0,13.5,9.0,24.0
1909,16.0,1997,1999,23,220.0,405.0,185.0,54.3,2784.0,10.0,4.0,2.5,120.2,6.9,6.55,12.7,121.0,QB,['USC'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13592,0.0,2011,2015,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['SMU'],0.0,0.0,0.0,0.0,0.0,1404.0,174.0,8.1,9.0,31.2
12172,0.0,1999,2001,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa State'],0.0,0.0,0.0,0.0,0.0,892.0,56.0,15.9,3.0,38.8
2425,13.0,2006,2010,33,121.0,221.0,100.0,54.8,1399.0,12.0,5.9,5.4,116.5,6.3,5.06,11.6,42.4,QB,"['Arkansas', 'USC']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2729,12.0,2011,2013,18,164.0,344.0,180.0,47.7,1888.0,15.0,3.5,4.4,96.6,5.5,4.22,11.5,104.9,QB,['Idaho'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2445,71.0,2007,2010,50,812.0,1317.0,505.0,61.7,10314.0,30.0,5.4,2.3,140.7,7.8,7.88,12.7,206.3,QB,['Texas Christian'],1611.0,413.0,3.9,22.0,32.2,0.0,0.0,0.0,0.0,0.0
12386,0.0,2000,2003,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Minnesota'],0.0,0.0,0.0,0.0,0.0,810.0,63.0,12.9,4.0,19.3
3193,61.0,2019,2024,42,620.0,1059.0,439.0,58.5,8578.0,24.0,5.8,2.3,141.1,8.1,8.23,13.8,204.2,QB,['Miami (OH)'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9168,0.0,2000,2003,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Maryland'],0.0,0.0,0.0,0.0,0.0,649.0,55.0,11.8,3.0,13.2
7212,0.0,2005,2007,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Navy'],2125.0,404.0,5.3,14.0,57.4,0.0,0.0,0.0,0.0,0.0
12527,0.0,2002,2005,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tennessee'],0.0,0.0,0.0,0.0,0.0,850.0,69.0,12.3,12.0,18.5
142,0.0,2018,2021,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LB,['Baylor'],1667.0,269.0,6.2,13.0,39.7,0.0,0.0,0.0,0.0,0.0
7466,2.0,2008,2010,36,2.0,2.0,0.0,100.0,25.0,0.0,100.0,0.0,535.0,12.5,32.5,12.5,0.7,RB,['Oregon State'],3877.0,788.0,4.9,46.0,107.7,1056.0,151.0,7.0,5.0,29.3
15241,0.0,2019,2024,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Nebraska', 'Texas', 'Wyoming']",0.0,0.0,0.0,0.0,0.0,1417.0,69.0,20.5,16.0,56.7
9339,0.0,2009,2012,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['South Carolina'],0.0,0.0,0.0,0.0,0.0,581.0,50.0,11.6,1.0,11.0
11638,0.0,1993,1996,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tulane'],0.0,0.0,0.0,0.0,0.0,1534.0,123.0,12.5,6.0,34.1
6486,0.0,1994,1997,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['North Carolina State'],3553.0,680.0,5.2,23.0,84.6,0.0,0.0,0.0,0.0,0.0
8221,0.0,2017,2021,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Notre Dame', 'Washington State']",1334.0,244.0,5.5,12.0,37.1,0.0,0.0,0.0,0.0,0.0
2083,40.0,2000,2001,14,296.0,541.0,245.0,54.7,4176.0,13.0,7.4,2.4,139.1,7.7,8.12,14.1,298.3,QB,['Hawaii'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2975,28.0,2015,2018,30,383.0,645.0,262.0,59.4,4719.0,16.0,4.3,2.5,130.2,7.3,7.07,12.3,157.3,QB,"['Michigan', 'UCLA']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2607,69.0,2009,2012,31,819.0,1187.0,368.0,69.0,8636.0,26.0,5.8,2.2,144.9,7.3,7.45,10.5,278.6,QB,['Texas Tech'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2128,78.0,2001,2004,47,880.0,1556.0,676.0,56.6,11453.0,48.0,5.0,3.1,128.8,7.4,6.97,13.0,243.7,QB,['Cincinnati'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13692,0.0,2011,2015,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northern Illinois'],0.0,0.0,0.0,0.0,0.0,1680.0,172.0,9.8,11.0,34.3
14514,0.0,2017,2021,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Georgia Tech', 'Northwestern']",0.0,0.0,0.0,0.0,0.0,1240.0,103.0,12.0,9.0,23.4
8056,0.0,2015,2016,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Kansas'],1304.0,274.0,4.8,8.0,54.3,0.0,0.0,0.0,0.0,0.0
12535,0.0,2002,2004,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ball State'],0.0,0.0,0.0,0.0,0.0,3030.0,238.0,12.7,22.0,86.6
13111,0.0,2007,2010,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa'],0.0,0.0,0.0,0.0,0.0,2616.0,173.0,15.1,17.0,53.4
6349,0.0,1992,1993,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Nevada'],970.0,240.0,4.0,10.0,57.1,0.0,0.0,0.0,0.0,0.0
8356,0.0,2018,2022,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['BYU'],1799.0,381.0,4.7,21.0,31.6,803.0,86.0,9.3,6.0,14.1
6958,0.0,2001,2004,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Navy'],2900.0,616.0,4.7,25.0,78.4,0.0,0.0,0.0,0.0,0.0
12547,0.0,2002,2005,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa'],0.0,0.0,0.0,0.0,0.0,1588.0,135.0,11.8,16.0,36.9
12582,0.0,2002,2005,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Miami (OH)'],0.0,0.0,0.0,0.0,0.0,3131.0,208.0,15.1,26.0,78.3
14171,0.0,2015,2017,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Mississippi State'],0.0,0.0,0.0,0.0,0.0,1309.0,86.0,15.2,10.0,38.5
14511,0.0,2017,2021,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Boston College'],0.0,0.0,0.0,0.0,0.0,1434.0,97.0,14.8,10.0,32.6
7411,0.0,2007,2009,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['South Florida'],1502.0,331.0,4.5,23.0,44.2,0.0,0.0,0.0,0.0,0.0
13338,0.0,2009,2010,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oklahoma'],0.0,0.0,0.0,0.0,0.0,812.0,55.0,14.8,5.0,35.3
8384,0.0,2018,2022,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Oregon', 'USC']",3995.0,666.0,6.0,30.0,68.9,1071.0,104.0,10.3,8.0,18.5
2847,15.0,2013,2014,17,191.0,386.0,195.0,49.5,2602.0,11.0,3.9,2.8,113.2,6.7,6.24,13.6,153.1,QB,['Georgia State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131,45.0,2001,2004,48,552.0,854.0,302.0,64.6,7299.0,24.0,5.3,2.8,148.2,8.5,8.34,13.2,152.1,QB,['Auburn'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14695,0.0,2018,2023,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Indiana', 'Miami (OH)']",0.0,0.0,0.0,0.0,0.0,1321.0,90.0,14.7,4.0,22.0
2251,0.0,2003,2007,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,"['Florida State', 'UTEP']",0.0,0.0,0.0,0.0,0.0,934.0,64.0,14.6,1.0,23.9
3036,15.0,2016,2019,32,121.0,202.0,81.0,59.9,1459.0,6.0,7.4,3.0,139.1,7.2,7.37,12.1,45.6,QB,"['Mississippi State', 'Penn State']",887.0,159.0,5.6,12.0,27.7,0.0,0.0,0.0,0.0,0.0
6348,0.0,1992,1994,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida State'],481.0,111.0,4.3,12.0,25.3,0.0,0.0,0.0,0.0,0.0
2909,60.0,2014,2016,30,524.0,917.0,393.0,57.1,7302.0,24.0,6.5,2.6,140.4,8.0,8.09,13.9,243.4,QB,['West Virginia'],1105.0,321.0,3.4,16.0,36.8,0.0,0.0,0.0,0.0,0.0
12928,0.0,2005,2008,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tennessee'],0.0,0.0,0.0,0.0,0.0,1433.0,113.0,12.7,6.0,30.5
14709,0.0,2018,2020,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Purdue'],0.0,0.0,0.0,0.0,0.0,1915.0,178.0,10.8,14.0,95.8
3146,52.0,2018,2022,31,468.0,718.0,250.0,65.2,6174.0,11.0,7.2,1.5,158.2,8.6,9.36,13.2,199.2,QB,['BYU'],800.0,181.0,4.4,9.0,25.8,0.0,0.0,0.0,0.0,0.0
6128,0.0,1990,1993,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Minnesota'],1796.0,448.0,4.0,5.0,40.8,0.0,0.0,0.0,0.0,0.0
3387,11.0,2024,2024,4,92.0,143.0,51.0,64.3,1017.0,4.0,7.7,2.8,143.9,7.1,7.39,11.1,254.3,QB,['Duke'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7514,0.0,2009,2011,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Kansas State', 'Tennessee']",476.0,104.0,4.6,3.0,34.0,0.0,0.0,0.0,0.0,0.0
9193,0.0,2001,2002,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['BYU'],0.0,0.0,0.0,0.0,0.0,715.0,62.0,11.5,6.0,28.6
12432,0.0,2001,2004,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Boston College'],0.0,0.0,0.0,0.0,0.0,2036.0,137.0,14.9,14.0,42.4
14907,0.0,2020,2024,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Appalachian State'],0.0,0.0,0.0,0.0,0.0,1602.0,93.0,17.2,11.0,30.8
2756,32.0,2012,2013,22,402.0,659.0,257.0,61.0,4804.0,14.0,4.9,2.1,134.0,7.3,7.31,12.0,218.4,QB,['UTSA'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246,13.0,2020,2023,24,157.0,314.0,157.0,50.0,1940.0,7.0,4.1,2.2,111.1,6.2,6.0,12.4,80.8,QB,['Miami (OH)'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7239,0.0,2005,2008,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Alabama'],2107.0,410.0,5.1,14.0,60.2,351.0,42.0,8.4,2.0,10.0
9229,0.0,2004,2007,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Tennessee'],0.0,0.0,0.0,0.0,0.0,341.0,21.0,16.2,1.0,8.1
6898,0.0,2000,2003,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Washington'],2383.0,583.0,4.1,28.0,58.1,0.0,0.0,0.0,0.0,0.0
14037,0.0,2014,2015,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah State'],0.0,0.0,0.0,0.0,0.0,1774.0,137.0,12.9,16.0,71.0
2256,12.0,2003,2005,29,288.0,547.0,259.0,52.7,3098.0,19.0,2.2,3.5,100.5,5.7,4.54,10.8,106.8,QB,['Duke'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9542,0.0,2019,2022,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Bowling Green'],0.0,0.0,0.0,0.0,0.0,948.0,94.0,10.1,5.0,23.7
7497,0.0,2008,2011,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UCF'],1623.0,384.0,4.2,17.0,33.1,0.0,0.0,0.0,0.0,0.0
8290,0.0,2018,2020,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Marshall'],2852.0,550.0,5.2,24.0,79.2,0.0,0.0,0.0,0.0,0.0
6694,0.0,1998,2001,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Kent State'],2011.0,457.0,4.4,5.0,49.0,0.0,0.0,0.0,0.0,0.0
2804,33.0,2013,2016,41,496.0,895.0,399.0,55.4,5327.0,29.0,3.7,3.2,111.1,6.0,5.23,10.7,129.9,QB,['Kent State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11677,0.0,1993,1997,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Colorado State'],0.0,0.0,0.0,0.0,0.0,1947.0,118.0,16.5,18.0,47.5
11764,0.0,1994,1997,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Clemson'],0.0,0.0,0.0,0.0,0.0,1725.0,117.0,14.7,13.0,45.4
2343,12.0,2005,2008,29,262.0,473.0,211.0,55.4,2555.0,22.0,2.5,4.7,99.8,5.4,3.82,9.8,88.1,QB,['North Texas'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13099,0.0,2007,2011,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Alabama'],0.0,0.0,0.0,0.0,0.0,1150.0,84.0,13.7,7.0,25.6
2400,24.0,2006,2009,35,514.0,903.0,389.0,56.9,5366.0,22.0,2.7,2.4,110.7,5.9,5.38,10.4,153.3,QB,['Virginia'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14974,0.0,2020,2022,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas State'],0.0,0.0,0.0,0.0,0.0,1403.0,101.0,13.9,16.0,43.8
6577,0.0,1996,1999,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Colorado'],1144.0,261.0,4.4,10.0,29.3,0.0,0.0,0.0,0.0,0.0
11986,0.0,1997,2001,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kansas'],0.0,0.0,0.0,0.0,0.0,1535.0,108.0,14.2,7.0,42.6
6708,0.0,1998,2001,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Utah State'],2791.0,517.0,5.4,27.0,69.8,1044.0,98.0,10.7,5.0,26.1
