,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
12120,0.0,1998,2001,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Nevada'],0.0,0.0,0.0,0.0,0.0,855.0,70.0,12.2,5.0,29.5
2453,35.0,2007,2009,25,411.0,718.0,307.0,57.2,4691.0,25.0,4.9,3.5,121.2,6.5,5.94,11.4,187.6,QB,['Akron'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9238,0.0,2004,2007,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Washington State'],0.0,0.0,0.0,0.0,0.0,899.0,80.0,11.2,6.0,20.9
2461,39.0,2007,2010,35,436.0,658.0,222.0,66.3,5691.0,10.0,5.9,1.5,155.4,8.6,9.15,13.1,162.6,QB,['Alabama'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12463,0.0,2001,2003,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Akron'],0.0,0.0,0.0,0.0,0.0,1997.0,149.0,13.4,10.0,66.6
1817,16.0,1995,1998,19,111.0,211.0,100.0,52.6,1577.0,8.0,7.6,3.8,132.8,7.5,7.28,14.2,83.0,QB,['Oregon'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,60.0,1998,2001,44,666.0,1169.0,503.0,57.0,9029.0,39.0,5.1,3.3,132.1,7.7,7.25,13.6,205.2,QB,['East Carolina'],1209.0,516.0,2.3,21.0,27.5,0.0,0.0,0.0,0.0,0.0
2499,40.0,2008,2010,31,568.0,933.0,365.0,60.9,6822.0,18.0,4.3,1.9,132.6,7.3,7.3,12.0,220.1,QB,['Missouri'],458.0,221.0,2.1,8.0,14.8,0.0,0.0,0.0,0.0,0.0
8186,0.0,2016,2019,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['South Carolina'],2167.0,428.0,5.1,16.0,55.6,0.0,0.0,0.0,0.0,0.0
6278,0.0,1991,1994,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Georgia', 'Long Beach State']",1919.0,372.0,5.2,16.0,51.9,621.0,50.0,12.4,5.0,16.8
12064,0.0,1998,2002,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kansas'],0.0,0.0,0.0,0.0,0.0,926.0,75.0,12.3,8.0,21.0
11329,0.0,1989,1993,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['California'],0.0,0.0,0.0,0.0,0.0,1876.0,130.0,14.4,12.0,33.5
9300,0.0,2007,2011,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Northwestern'],0.0,0.0,0.0,0.0,0.0,1567.0,143.0,11.0,14.0,30.7
11926,0.0,1996,1998,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Memphis'],0.0,0.0,0.0,0.0,0.0,1654.0,110.0,15.0,4.0,50.1
7088,0.0,2003,2007,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['South Carolina'],2267.0,464.0,4.9,23.0,49.3,1303.0,117.0,11.1,5.0,28.3
9538,0.0,2018,2022,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Miami (FL)'],0.0,0.0,0.0,0.0,0.0,1544.0,115.0,13.4,14.0,26.6
6609,0.0,1996,1999,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Georgia'],1022.0,221.0,4.6,5.0,25.6,435.0,35.0,12.4,2.0,10.9
12429,0.0,2001,2004,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana-Monroe'],0.0,0.0,0.0,0.0,0.0,1011.0,95.0,10.6,5.0,25.9
6713,0.0,1998,2000,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas Christian'],482.0,97.0,5.0,8.0,15.5,0.0,0.0,0.0,0.0,0.0
14299,0.0,2016,2020,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Maryland', 'Pitt']",0.0,0.0,0.0,0.0,0.0,928.0,68.0,13.6,4.0,22.1
14860,0.0,2019,2023,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Arizona State', 'Florida']",0.0,0.0,0.0,0.0,0.0,2420.0,159.0,15.2,14.0,44.0
3238,66.0,2019,2022,42,601.0,923.0,322.0,65.1,8429.0,21.0,7.2,2.3,160.9,9.1,9.54,14.0,200.7,QB,['Georgia'],530.0,141.0,3.8,14.0,12.6,0.0,0.0,0.0,0.0,0.0
8015,0.0,2015,2018,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UCLA'],1130.0,253.0,4.5,13.0,31.4,0.0,0.0,0.0,0.0,0.0
8331,0.0,2018,2021,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Florida State', 'Texas A&M']",1771.0,320.0,5.5,14.0,50.6,0.0,0.0,0.0,0.0,0.0
14174,0.0,2015,2019,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Eastern Michigan'],0.0,0.0,0.0,0.0,0.0,988.0,81.0,12.2,4.0,21.0
7299,0.0,2006,2009,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['LSU'],2317.0,424.0,5.5,32.0,53.9,0.0,0.0,0.0,0.0,0.0
13898,0.0,2013,2016,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida State'],0.0,0.0,0.0,0.0,0.0,1562.0,133.0,11.7,8.0,41.1
9118,0.0,1997,2000,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,692.0,41.0,16.9,6.0,16.1
2984,22.0,2016,2018,26,301.0,484.0,183.0,62.2,3575.0,14.0,4.5,2.9,133.5,7.4,6.99,11.9,137.5,QB,['Old Dominion'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15204,30.0,2017,2019,24,376.0,666.0,290.0,56.5,4897.0,21.0,4.5,3.2,126.8,7.4,6.83,13.0,204.0,QB,['Marshall'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,35.0,2000,2003,40,416.0,786.0,370.0,52.9,5449.0,28.0,4.5,3.6,118.7,6.9,6.22,13.1,136.2,QB,['New Mexico'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14700,0.0,2018,2022,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida State'],0.0,0.0,0.0,0.0,0.0,1521.0,108.0,14.1,12.0,29.8
12471,0.0,2001,2004,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Miami (OH)'],0.0,0.0,0.0,0.0,0.0,2772.0,200.0,13.9,32.0,55.4
7592,0.0,2010,2013,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas A&M'],1618.0,320.0,5.1,22.0,36.8,0.0,0.0,0.0,0.0,0.0
8018,0.0,2015,2016,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oklahoma State'],1076.0,213.0,5.1,13.0,51.2,298.0,30.0,9.9,1.0,14.2
9371,0.0,2011,2013,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['North Carolina'],0.0,0.0,0.0,0.0,0.0,1805.0,112.0,16.1,8.0,53.1
6916,0.0,2000,2003,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Missouri'],3198.0,692.0,4.6,40.0,72.7,0.0,0.0,0.0,0.0,0.0
7926,0.0,2014,2016,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Ohio State'],1286.0,172.0,7.5,15.0,31.4,1249.0,107.0,11.7,9.0,30.5
1722,64.0,1993,1996,42,613.0,1107.0,494.0,55.4,8626.0,34.0,5.8,3.1,133.8,7.8,7.57,14.1,205.4,QB,['Arizona State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7957,0.0,2014,2017,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['North Texas'],3205.0,562.0,5.7,32.0,76.3,0.0,0.0,0.0,0.0,0.0
14002,0.0,2014,2016,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Penn State'],0.0,0.0,0.0,0.0,0.0,2421.0,154.0,15.7,18.0,60.5
13418,0.0,2009,2012,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Christian'],0.0,0.0,0.0,0.0,0.0,1125.0,91.0,12.4,6.0,23.0
13686,0.0,2011,2014,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Indiana'],0.0,0.0,0.0,0.0,0.0,2198.0,189.0,11.6,20.0,45.8
2393,47.0,2006,2009,44,571.0,1088.0,517.0,52.5,7319.0,37.0,4.3,3.4,116.4,6.7,6.06,12.8,166.3,QB,['Arkansas State'],1568.0,516.0,3.0,11.0,35.6,0.0,0.0,0.0,0.0,0.0
2428,11.0,2006,2008,19,92.0,183.0,91.0,50.3,1356.0,7.0,6.0,3.8,124.7,7.4,6.89,14.7,71.4,QB,['Nevada'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6837,0.0,1999,2003,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Alabama', 'Texas Tech']",3169.0,577.0,5.5,28.0,66.0,0.0,0.0,0.0,0.0,0.0
7895,0.0,2013,2016,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Michigan State'],0.0,0.0,0.0,0.0,0.0,1471.0,116.0,12.7,11.0,28.8
14280,0.0,2016,2019,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ohio State'],0.0,0.0,0.0,0.0,0.0,1050.0,79.0,13.3,6.0,24.4
9522,0.0,2018,2021,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['UAB'],0.0,0.0,0.0,0.0,0.0,828.0,50.0,16.6,15.0,21.2
7085,0.0,2003,2006,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arizona'],892.0,269.0,3.3,9.0,25.5,0.0,0.0,0.0,0.0,0.0
9478,0.0,2016,2020,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,"['Ole Miss', 'Temple']",0.0,0.0,0.0,0.0,0.0,1062.0,74.0,14.4,12.0,23.1
12738,0.0,2003,2005,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Maryland'],0.0,0.0,0.0,0.0,0.0,1371.0,83.0,16.5,9.0,39.2
9158,0.0,1999,2002,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['UCLA'],0.0,0.0,0.0,0.0,0.0,956.0,59.0,16.2,7.0,21.2
14142,0.0,2015,2018,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Nevada-Las Vegas'],0.0,0.0,0.0,0.0,0.0,1028.0,73.0,14.1,7.0,28.6
2521,12.0,2008,2009,18,214.0,342.0,128.0,62.6,2052.0,9.0,3.5,2.6,119.3,6.0,5.52,9.6,114.0,QB,['San Jose State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8167,0.0,2016,2020,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Iowa State'],744.0,143.0,5.2,4.0,14.9,0.0,0.0,0.0,0.0,0.0
7746,0.0,2012,2014,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas Christian'],1644.0,328.0,5.0,16.0,51.4,0.0,0.0,0.0,0.0,0.0
13273,0.0,2008,2009,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['New Mexico State'],0.0,0.0,0.0,0.0,0.0,825.0,72.0,11.5,10.0,35.9
13759,0.0,2012,2016,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oregon'],0.0,0.0,0.0,0.0,0.0,1383.0,97.0,14.3,12.0,30.7
13037,0.0,2006,2009,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa State'],0.0,0.0,0.0,0.0,0.0,1509.0,127.0,11.9,8.0,30.8
6231,0.0,1991,1994,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Central Michigan'],1295.0,306.0,4.2,11.0,37.0,0.0,0.0,0.0,0.0,0.0
2925,15.0,2015,2017,22,188.0,334.0,146.0,56.3,2414.0,12.0,4.5,3.6,124.6,7.2,6.51,12.8,109.7,QB,['Arizona'],1582.0,232.0,6.8,20.0,71.9,0.0,0.0,0.0,0.0,0.0
14310,0.0,2016,2019,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Baylor'],0.0,0.0,0.0,0.0,0.0,2925.0,186.0,15.7,28.0,60.9
13023,0.0,2006,2008,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Boise State'],0.0,0.0,0.0,0.0,0.0,1999.0,168.0,11.9,17.0,55.5
6538,0.0,1995,1998,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tulsa'],1970.0,408.0,4.8,10.0,63.5,0.0,0.0,0.0,0.0,0.0
11946,0.0,1996,1999,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arizona'],3626.0,558.0,6.5,25.0,86.3,468.0,42.0,11.1,1.0,11.1
8391,0.0,2018,2022,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Arizona State', 'Wyoming']",4473.0,841.0,5.3,35.0,82.8,873.0,88.0,9.9,4.0,16.2
15226,0.0,2018,2023,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Bowling Green', 'Texas State']",0.0,0.0,0.0,0.0,0.0,870.0,77.0,11.3,1.0,17.8
7834,0.0,2013,2017,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Louisiana Tech'],1833.0,287.0,6.4,14.0,45.8,307.0,32.0,9.6,1.0,7.7
3127,13.0,2018,2022,31,157.0,301.0,144.0,52.2,1718.0,9.0,4.3,3.0,108.4,5.7,5.23,10.9,55.4,QB,"['Old Dominion', 'UCF']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12355,0.0,2000,2004,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia Tech'],0.0,0.0,0.0,0.0,0.0,1185.0,92.0,12.9,8.0,26.3
14163,2.0,2015,2018,30,2.0,2.0,0.0,100.0,46.0,0.0,100.0,0.0,623.2,23.0,43.0,23.0,1.5,WR,['South Carolina'],0.0,0.0,0.0,0.0,0.0,2076.0,148.0,14.0,16.0,69.2
7305,0.0,2006,2008,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tulsa'],1065.0,216.0,4.9,21.0,42.6,0.0,0.0,0.0,0.0,0.0
56,0.0,2010,2013,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DB,['Arkansas State'],0.0,0.0,0.0,0.0,0.0,1123.0,69.0,16.3,11.0,24.4
7722,0.0,2011,2014,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UTEP'],2126.0,457.0,4.7,18.0,46.2,0.0,0.0,0.0,0.0,0.0
7342,0.0,2006,2010,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['South Florida'],1739.0,388.0,4.5,16.0,39.5,0.0,0.0,0.0,0.0,0.0
1800,19.0,1995,1998,34,193.0,361.0,168.0,53.5,2623.0,9.0,5.3,2.5,126.9,7.3,7.2,13.6,77.1,QB,['Virginia Tech'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,17.0,1996,1999,25,270.0,469.0,199.0,57.6,3203.0,22.0,3.6,4.7,117.5,6.8,5.44,11.9,128.1,QB,['Clemson'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13067,0.0,2006,2008,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Baylor'],0.0,0.0,0.0,0.0,0.0,1232.0,95.0,13.0,12.0,41.1
7498,0.0,2008,2012,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Arizona State', 'Idaho']",947.0,228.0,4.2,3.0,28.7,0.0,0.0,0.0,0.0,0.0
7293,0.0,2006,2009,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Western Michigan'],3671.0,732.0,5.0,25.0,74.9,958.0,126.0,7.6,6.0,19.6
13345,0.0,2009,2012,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arkansas'],0.0,0.0,0.0,0.0,0.0,2854.0,175.0,16.3,18.0,56.0
2953,17.0,2015,2018,23,203.0,397.0,194.0,51.1,2570.0,11.0,4.3,2.8,114.1,6.5,6.08,12.7,111.7,QB,"['Coastal Carolina', 'Fresno State']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9184,0.0,2001,2004,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Toledo'],0.0,0.0,0.0,0.0,0.0,921.0,87.0,10.6,4.0,18.4
8639,0.0,2023,2024,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Utah State'],1131.0,185.0,6.1,6.0,66.5,0.0,0.0,0.0,0.0,0.0
2591,32.0,2009,2010,27,401.0,710.0,309.0,56.5,4739.0,23.0,4.5,3.2,120.9,6.7,6.12,11.8,175.5,QB,['Clemson'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14649,0.0,2018,2023,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Arizona', 'Jacksonville State']",0.0,0.0,0.0,0.0,0.0,804.0,60.0,13.4,6.0,17.9
11513,0.0,1991,1993,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Indiana'],0.0,0.0,0.0,0.0,0.0,2147.0,142.0,15.1,16.0,65.1
8389,0.0,2018,2022,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Virginia', 'Washington']",2079.0,406.0,5.1,30.0,39.2,0.0,0.0,0.0,0.0,0.0
1726,31.0,1993,1995,30,414.0,789.0,375.0,52.5,5043.0,23.0,3.9,2.9,113.3,6.4,5.87,12.2,168.1,QB,['Illinois'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7330,0.0,2006,2009,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Purdue'],1624.0,290.0,5.6,12.0,46.4,0.0,0.0,0.0,0.0,0.0
12081,0.0,1998,2001,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana Tech'],0.0,0.0,0.0,0.0,0.0,3056.0,234.0,13.1,25.0,71.1
9552,0.0,2019,2022,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Oregon State'],0.0,0.0,0.0,0.0,0.0,633.0,47.0,13.5,2.0,18.6
12086,0.0,1998,2001,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tennessee'],0.0,0.0,0.0,0.0,0.0,829.0,64.0,13.0,3.0,20.2
12228,0.0,1999,2001,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arizona'],0.0,0.0,0.0,0.0,0.0,886.0,64.0,13.8,4.0,27.7
14021,0.0,2014,2017,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Nevada-Las Vegas'],0.0,0.0,0.0,0.0,0.0,3242.0,198.0,16.4,18.0,69.0
11584,0.0,1992,1995,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tulsa'],0.0,0.0,0.0,0.0,0.0,1771.0,121.0,14.6,12.0,45.4
7440,0.0,2008,2011,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Arkansas', 'USC']",1235.0,308.0,4.0,22.0,30.1,0.0,0.0,0.0,0.0,0.0
6698,0.0,1998,2001,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Northwestern'],4336.0,935.0,4.6,37.0,103.2,0.0,0.0,0.0,0.0,0.0
7892,0.0,2013,2016,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Boston College'],1365.0,264.0,5.2,5.0,29.7,0.0,0.0,0.0,0.0,0.0
6443,0.0,1994,1997,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Kansas'],1481.0,360.0,4.1,13.0,33.7,0.0,0.0,0.0,0.0,0.0
6622,0.0,1996,1998,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Michigan State'],3414.0,731.0,4.7,35.0,100.4,886.0,105.0,8.4,6.0,26.1
14467,0.0,2017,2018,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Purdue'],0.0,0.0,0.0,0.0,0.0,777.0,52.0,14.9,7.0,32.4
13392,0.0,2009,2012,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Memphis'],0.0,0.0,0.0,0.0,0.0,1665.0,126.0,13.2,14.0,37.8
14295,0.0,2016,2020,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Clemson'],0.0,0.0,0.0,0.0,0.0,1211.0,93.0,13.0,10.0,22.4
9489,0.0,2017,2021,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,"['Oklahoma', 'SMU']",0.0,0.0,0.0,0.0,0.0,1102.0,79.0,13.9,13.0,24.5
7417,0.0,2007,2011,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Utah State'],3315.0,565.0,5.9,40.0,87.2,845.0,67.0,12.6,11.0,22.2
7124,0.0,2003,2006,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Illinois'],2545.0,453.0,5.6,20.0,63.6,0.0,0.0,0.0,0.0,0.0
11744,0.0,1994,1997,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tennessee'],0.0,0.0,0.0,0.0,0.0,2447.0,177.0,13.8,20.0,54.4
12426,0.0,2001,2004,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Nevada-Las Vegas'],0.0,0.0,0.0,0.0,0.0,2604.0,183.0,14.2,16.0,59.2
2541,27.0,2008,2010,22,310.0,536.0,226.0,57.8,3639.0,23.0,5.0,4.3,122.9,6.8,5.87,11.7,165.4,QB,"['Arizona State', 'Michigan']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12358,0.0,2000,2001,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Jose State'],0.0,0.0,0.0,0.0,0.0,885.0,47.0,18.8,6.0,36.9
6793,0.0,1999,2001,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Buffalo'],1207.0,296.0,4.1,6.0,40.2,0.0,0.0,0.0,0.0,0.0
3160,57.0,2018,2021,37,614.0,912.0,298.0,67.3,8287.0,23.0,6.3,2.5,159.2,9.1,9.2,13.5,224.0,QB,['Ole Miss'],1338.0,334.0,4.0,18.0,36.2,0.0,0.0,0.0,0.0,0.0
6537,0.0,1995,1999,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Georgia Tech'],1264.0,324.0,3.9,15.0,34.2,0.0,0.0,0.0,0.0,0.0
